FAIN,AwardModificationAmendmentNumber,URI,SAI_Number,FederalActionObligation,NonFederalFundingAmount,FaceValueOfDirectLoanOrLoanGuarantee,OriginalLoanSubsidyCost,ActionDate,PeriodOfPerformanceStartDate,PeriodOfPerformanceCurrentEndDate,AwardingSubTierAgencyCode,AwardingOfficeCode,FundingSubTierAgencyCode,FundingOfficeCode,AwardeeOrRecipientUniqueIdentifier,AwardeeOrRecipientLegalEntityName,LegalEntityCountryCode,LegalEntityAddressLine1,LegalEntityAddressLine2,LegalEntityZIP5,LegalEntityZIPLast4,LegalEntityCongressionalDistrict,LegalEntityForeignCityName,LegalEntityForeignProvinceName,LegalEntityForeignPostalCode,PrimaryPlaceOfPerformanceCode,PrimaryPlaceOfPerformanceZIP+4,PrimaryPlaceOfPerformanceCongressionalDistrict,PrimaryPlaceOfPerformanceCountryCode,PrimaryPlaceOfPerformanceForeignLocationDescription,CFDA_Number,AssistanceType ,AwardDescription,BusinessFundsIndicator,BusinessTypes,CorrectionDeleteIndicator,ActionType,RecordType
PPoP End Date Test,,FABS33.1 TEST,SAIExempt,415850,0,,,20151104,20181201,11302018,2001,2061EA,2001,2061EA,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,USA,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,A,,A,2
PPoP End Date Test,,FABS33.2 TEST,SAIExempt,415850,0,,,20151104,20181001,21001001,2001,2061EA,2001,2061EA,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,USA,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,A,,A,2
PPoP Both Date Test,,FABS34.1 TEST,SAIExempt,415850,0,,,20151104,20181201,20181130,2001,2061EA,2001,2061EA,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,USA,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,A,,A,2
PPoP Both Date Test1,,FABS34.2 TEST,SAIExempt,415850,0,,,20151104,,20181130,2001,2061EA,2001,2061EA,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,USA,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,A,,A,2
PPoP Both Date Test2,,FABS34.2 TEST,SAIExempt,415850,0,,,20151104,20181201,,2001,2061EA,2001,2061EA,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,USA,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,A,,A,2
LE ZIP Last4 Test,,FABS35.1 TEST,SAIExempt,415850,0,,,20151104,20181201,20181230,2001,2061EA,2001,2061EA,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,582A,1,,,,NC12960,27012-8909,,USA,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,A,,A,2
LE ZIP5 Test,,FABS35.2 TEST,SAIExempt,415850,0,,,20151104,20181201,20181230,2001,2061EA,2001,2061EA,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,99999,5827,1,,,,NC12960,27012-8909,,USA,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,A,,A,2
LE ZIP5 Test,,FABS35.3 TEST,SAIExempt,415850,0,,,20151104,20181201,20181230,2001,2061EA,2001,2061EA,808805154,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,999A,1,,,,NC12960,27012-8909,,USA,,21.015,3,"""Planning Assistance for the Development of the Multi-Year Implementation Plan""",NON,A,,A,2
 CFDA Format Test ,,FABS36 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,AB.CDE,2,Block Grant Test Record,NON,A,,A,2
 CFDA Date Test ,,FABS37.1 Non_Agg TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,10.029,2,Block Grant Test Record,NON,A,,A,2
 CFDA Date Test ,,FABS37.1 Agg TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,10.029,9,Insurance Test Record,NON,H,,,1
 CFDA Date Test ,,FABS37.2 Non_Agg B TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,84.366,2,Block Grant Test Record,NON,A,,B,2
 CFDA Date Test ,,FABS37.2 Agg B TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,84.366,9,Insurance Test Record,NON,H,,B,1
 CFDA Date Test ,,FABS37.2 Non_Agg C TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,84.366,2,Block Grant Test Record,NON,A,,C,2
 CFDA Date Test ,,FABS37.2 Agg C TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,84.366,9,Insurance Test Record,NON,H,,C,1
 CFDA Date Test ,,FABS37.2 Non_Agg D TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,84.366,2,Block Grant Test Record,NON,A,,D,2
 CFDA Date Test ,,FABS37.2 Agg D TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,84.366,9,Insurance Test Record,NON,H,,D,1
 CFDA Corr Test ,,FABS37.2 Non_Agg B TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,84.366,2,Block Grant Test Record,NON,A,C,B,2
 CFDA Corr Test ,,FABS37.2 Agg B TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,84.366,9,Insurance Test Record,NON,H,C,B,1
 CFDA Corr Test ,,FABS37.2 Non_Agg C TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,84.366,2,Block Grant Test Record,NON,A,C,C,2
 CFDA Corr Test ,,FABS37.2 Agg C TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,84.366,9,Insurance Test Record,NON,H,C,C,1
 CFDA Corr Test ,,FABS37.2 Non_Agg D TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,84.366,2,Block Grant Test Record,NON,A,C,D,2
