AllocationTransferAgencyIdentifier|AgencyIdentifier|BeginningPeriodOfAvailability|EndingPeriodOfAvailability|AvailabilityTypeCode|MainAccountCode|SubAccountCode|BudgetAuthorityUnobligatedBalanceBroughtForward_FYB|AdjustmentsToUnobligatedBalanceBroughtForward_CPE|BudgetAuthorityAppropriatedAmount_CPE|BorrowingAuthorityAmountTotal_CPE|ContractAuthorityAmountTotal_CPE|SpendingAuthorityfromOffsettingCollectionsAmountTotal_CPE|OtherBudgetaryResourcesAmount_CPE|BudgetAuthorityAvailableAmountTotal_CPE|GrossOutlayAmountByTAS_CPE|ObligationsIncurredTotalByTAS_CPE|DeobligationsRecoveriesRefundsByTAS_CPE|UnobligatedBalance_CPE|StatusOfBudgetaryResourcesTotal_CPE
|062|2013|2014||0100|000|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|546656.82|61.41|0|0|0|0|0|546718.23|0|61.41|61.41|546656.82|546718.23
|062|2014|2015||0100|000|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|140129.62|0|0|0|0|0|0|140129.62|0|0|0|140129.62|140129.62
|062|2015|2016||0100|000|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|86582.52|0|0|0|0|0|0|86582.52|-1040|1040|0|85542.52|86582.52
|062|2016|2017||0100|000|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2017|2017||0100|000|144088.51|0|0|0|0|0|0|144088.51|-13401.35|51.65|0|144036.86|144088.51
|062|2017|2018||0100|000|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2018|2018||0100|000||0|0|0|0|0|0|0|0|0|0|0|0
|062|2019|2019||0100|000|0|528.63|10032884|0|0|0|0|10033412.63|-5275416.09|6431210.73|528.63|3602201.9|10033412.63

