AllocationTransferAgencyIdentifier|AgencyIdentifier|BeginningPeriodOfAvailability|EndingPeriodOfAvailability|AvailabilityTypeCode|MainAccountCode|SubAccountCode|ProgramActivityName|ProgramActivityCode|ObjectClass|ByDirectReimbursableFundingSource|USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB|USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE|USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE|USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE|ObligationsUndeliveredOrdersUnpaidTotal_FYB|ObligationsUndeliveredOrdersUnpaidTotal_CPE|USSGL490100_DeliveredOrdersObligationsUnpaid_FYB|USSGL490100_DeliveredOrdersObligationsUnpaid_CPE|USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE|USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE|ObligationsDeliveredOrdersUnpaidTotal_FYB|ObligationsDeliveredOrdersUnpaidTotal_CPE|USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB|USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE|USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE|USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE|GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB|GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE|USSGL490200_DeliveredOrdersObligationsPaid_CPE|USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB|USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE|USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE|GrossOutlaysDeliveredOrdersPaidTotal_FYB|GrossOutlaysDeliveredOrdersPaidTotal_CPE|GrossOutlayAmountByProgramObjectClass_FYB|GrossOutlayAmountByProgramObjectClass_CPE|ObligationsIncurredByProgramObjectClass_CPE|USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE|USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE|USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE|USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE|DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
|062|2012|2013||0100|000|UNKNOWN/OTHER|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-1692.4|-1692.4|0|0|-1692.4|-1692.4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1692.4|0|0|0|1692.4
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|232|D|-1558.75|-1558.75|0|0|-1558.75|-1558.75|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1558.75|0|0|0|1558.75
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-2048.78|-2048.78|0|0|-2048.78|-2048.78|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2048.78|0|0|0|2048.78
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|240|D|-2139.81|-2139.81|0|0|-2139.81|-2139.81|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2139.81|0|0|0|2139.81
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-2459|-3623.27|0|0|-2459|-3623.27|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-1164.27|3623.27|0|0|1164.27|4787.54
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|-1055|-4840.61|0|0|-1055|-4840.61|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-3785.61|4840.61|0|0|3785.61|8626.22
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-13185.21|-13185.21|0|0|-13185.21|-13185.21|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13185.21|0|0|0|13185.21
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-7810.07|-7810.07|0|0|-7810.07|-7810.07|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7810.07|0|0|0|7810.07
|062|2013|2013||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|-2996.45|-2996.45|0|0|-2996.45|-2996.45|0|-254.87|0|0|0|-254.87|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-254.87|2996.45|254.87|0|254.87|3506.19
