AllocationTransferAgencyIdentifier|AgencyIdentifier|BeginningPeriodOfAvailability|EndingPeriodOfAvailability|AvailabilityTypeCode|MainAccountCode|SubAccountCode|ProgramActivityName|ProgramActivityCode|ObjectClass|ByDirectReimbursableFundingSource|USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB|USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE|USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE|USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE|ObligationsUndeliveredOrdersUnpaidTotal_FYB|ObligationsUndeliveredOrdersUnpaidTotal_CPE|USSGL490100_DeliveredOrdersObligationsUnpaid_FYB|USSGL490100_DeliveredOrdersObligationsUnpaid_CPE|USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE|USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE|ObligationsDeliveredOrdersUnpaidTotal_FYB|ObligationsDeliveredOrdersUnpaidTotal_CPE|USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB|USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE|USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE|USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE|GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB|GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE|USSGL490200_DeliveredOrdersObligationsPaid_CPE|USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB|USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE|USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE|GrossOutlaysDeliveredOrdersPaidTotal_FYB|GrossOutlaysDeliveredOrdersPaidTotal_CPE|GrossOutlayAmountByProgramObjectClass_FYB|GrossOutlayAmountByProgramObjectClass_CPE|ObligationsIncurredByProgramObjectClass_CPE|USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE|USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE|USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE|USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE|DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
|062|2013|2014||0100|000|UNKNOWN|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-357.75|-357.75|0|0|-357.75|-357.75|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|232|D|-15172|-15172|0|0|-15172|-15172|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-9357.42|-9357.42|0|0|-9357.42|-9357.42|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-4800|-4800|0|0|-4800|-4800|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-2219.7|-2219.7|0|0|-2219.7|-2219.7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|0|-61.41|0|0|0|-61.41|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-61.41|0|0|0|61.41|61.41
|062|2014|2015||0100|000|UNKNOWN|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-330.05|-330.05|0|0|-330.05|-330.05|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-17267.15|-17267.15|0|0|-17267.15|-17267.15|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-15765.4|-15765.4|0|0|-15765.4|-15765.4|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|-3725|-3725|0|0|-3725|-3725|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-11797.02|-11797.02|0|0|-11797.02|-11797.02|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-11701.1|-11701.1|0|0|-11701.1|-11701.1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|-.01|-.01|0|0|-.01|-.01|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
