AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,BudgetAuthorityUnobligatedBalanceBroughtForward_FYB,AdjustmentsToUnobligatedBalanceBroughtForward_CPE,BudgetAuthorityAppropriatedAmount_CPE,BorrowingAuthorityAmountTotal_CPE,ContractAuthorityAmountTotal_CPE,SpendingAuthorityfromOffsettingCollectionsAmountTotal_CPE,OtherBudgetaryResourcesAmount_CPE,BudgetAuthorityAvailableAmountTotal_CPE,GrossOutlayAmountByTAS_CPE,ObligationsIncurredTotalByTAS_CPE,DeobligationsRecoveriesRefundsByTAS_CPE,UnobligatedBalance_CPE,StatusOfBudgetaryResourcesTotal_CPE
19,11,2013,2013,,1032,0,658088.35,-658088.35,0,0,0,0,0,0,-1336760.51,0,309681.61,0,0
19,11,2016,2016,,1032,0,374634.99,842417.44,0,0,0,0,0,1217052.43,-2228205.82,519682.07,1527984.44,697370.36,1217052.43
19,11,2016,2017,,1075,0,2582398.59,15099061.95,0,0,0,0,0,17681460.54,-254100167.1,2831757.35,30976126.95,14849703.19,17681460.54
,19,2016,2017,,113,0,30007260.23,7564636.4,0,0,0,1419012.35,1419012.35,38990908.98,-132888628.4,2711538.32,7564636.4,36279370.66,38990908.98
,19,2017,2018,,113,0,333744950.3,142906725.3,0,0,0,70691154.3,70691154.3,547342829.9,-357510990.2,533792609.9,10139115.26,13550219.99,547342829.9
,19,2016,2016,,529,0,3852020.6,1199535.65,0,0,0,0,0,5051556.25,-419277.1,13520.57,1199535.65,5038035.68,5051556.25
,19,,,X,522,0,182677681.7,91026471.72,7885000,0,0,0,0,281589153.4,-36340334.78,9760336.86,5176471.72,271828816.6,281589153.4
,19,2013,2017,,1031,0,4739475.27,1071352.83,0,0,0,0,0,5810828.1,-3077959.88,0,1071352.83,5810828.1,5810828.1
19,72,2016,2017,,306,0,2387538.33,8826411.42,0,0,0,0,0,11213949.75,-83115132.72,8819055.43,8826411.42,2394894.32,11213949.75
19,11,,,X,1022,0,22058760.05,-4738687.16,0,0,0,0,0,17320072.89,-179889.68,0,428607.84,17320072.89,17320072.89
19,11,2014,2015,,1022,0,17905858.38,-4221094.82,0,0,0,78.35,78.35,13684841.91,-164693601.3,0,26742793.18,13684841.91,13684841.91
19,11,2015,2016,,1032,0,1885244.32,154518.29,0,0,0,0,0,2039762.61,-2109914.93,5279.14,4863423.29,2034483.47,2039762.61
19,11,2014,2014,,1032,0,1582381.33,-265067.9,0,0,0,0,0,1317313.43,-1459555.43,37.47,5929397.1,1317275.96,1317313.43
19,11,2013,2014,,1075,0,24267188.76,598953.77,0,0,0,0,0,24866142.53,-4207990.63,685136.84,5979784.77,24181005.69,24866142.53
19,11,2014,2015,,1075,0,20369364.56,4999963.09,0,0,0,0,0,25369327.65,-14666185.3,336529,6320448.09,25032798.65,25369327.65
19,11,2012,2013,,1075,0,21549407.51,-21549407.51,0,0,0,0,0,0,-3118012.54,0,12939197.62,0,0
19,11,2011,2013,,1083,0,0.91,-0.91,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,7247444458,151947199.2,2314474000,0,0,1613478783,1613478783,11327344440,-2878001504,3733824406,167902199.2,7593520034,11327344440
,19,,,X,1125,0,15478.29,0,0,0,0,0,0,15478.29,0,0,0,15478.29,15478.29
,19,2014,2018,,1031,0,127993474.1,-69858026.24,0,0,0,0,0,58135447.87,-7242617.97,53502112.45,830602.76,4633335.42,58135447.87
,19,2015,2019,,1031,0,168473228.5,-96469749.03,0,0,0,0,0,72003479.43,-38597538.54,64084579.73,747782.97,7918899.7,72003479.43
19,11,2010,2016,,1022,0,92569.72,31167.55,0,0,0,0,0,123737.27,-35128125.23,0,31167.55,123737.27,123737.27
19,11,2013,2014,,1022,0,22846952.96,-6551190.87,0,0,0,19823.11,19823.11,16315585.2,-157177042.5,0,32380036.13,16315585.2,16315585.2
19,11,2010,2015,,1075,0,1191495.77,3750.27,0,0,0,0,0,1195246.04,-200859.47,180,3750.27,1195066.04,1195246.04
19,11,2012,2013,,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,113,0,48626226.23,32255100.33,0,0,0,-241611.18,-241611.18,80639715.38,-47639427.7,2138800.62,32255100.33,78500914.76,80639715.38
,19,,,X,121,0,10540354.62,2056094.26,0,0,0,0,0,12596448.88,-3452103.78,2012274.79,2056094.26,10584174.09,12596448.88
,19,,,X,1031,0,39316429.47,1824351.15,0,0,0,0,0,41140780.62,-5748359.77,2230703.06,1824351.15,38910077.56,41140780.62
,19,,,X,4519,1,819558455.2,208678949.9,0,0,0,3547295839,3547295839,4575533244,-3569778616,3748170998,208678949.9,827362245.7,4575533244
,19,,,X,4519,0,220087506.8,130858676.5,0,0,0,1307777566,1307777566,1658723750,-1197841392,1437643942,131017157.8,221079807.2,1658723750
,19,,,X,5515,0,144530757,1217996.55,50894812.86,0,0,0,0,196643566.4,-32383368.77,63527936.26,1217996.55,133115630.2,196643566.4
19,11,2015,2015,,1032,0,870508.08,843087.17,0,0,0,0,0,1713595.25,-2319641.82,235.93,1805322.17,1713359.32,1713595.25
19,11,2016,2017,,1032,0,1414983.2,2248734.7,0,0,0,0,0,3663717.9,-136859039.5,55436.43,2806246.7,3608281.47,3663717.9
,19,,,X,120,0,21638200.57,1582316.95,103400000,0,0,0,0,126620517.5,-8628933.27,125303438.4,1582316.95,1317079.13,126620517.5
,19,,,X,529,0,21423.89,0,0,0,0,0,0,21423.89,0,0,0,21423.89,21423.89
,19,2017,2017,,545,0,19675.97,443045.63,0,0,0,4000,4000,466721.6,-2050013.77,272915.26,443045.63,193806.34,466721.6
,19,2012,2016,,1031,0,2772540.73,597509.69,0,0,0,0,0,3370050.42,-1933860.15,37884.33,597509.69,3332166.09,3370050.42
,19,,,X,1130,0,0.45,0,0,0,0,0,0,0.45,0,0,0,0.45,0.45
19,11,2015,2016,,1022,0,6904518.46,10389624.36,0,0,0,19049.39,19049.39,17313192.21,-224545118.2,2372665.13,10389624.36,14940527.08,17313192.21
19,11,2015,2016,,1075,0,7186068.43,10610569.44,0,0,0,0,0,17796637.87,-42426856.81,1159826.41,32207347.44,16636811.46,17796637.87
,19,2013,2014,,113,0,178487210.1,8553222.72,0,0,0,0,0,187040432.8,-18389623.35,311671.45,8553222.72,186728761.3,187040432.8
,19,,,X,210,0,46286.81,476.53,170000000,0,0,0,0,170046763.3,-169844255.6,170000000,476.53,46763.34,170046763.3
,19,,,X,507,0,541284.42,2137.86,0,0,0,0,0,543422.28,-2137.86,0,2137.86,543422.28,543422.28
,19,,,X,209,0,86706795.81,8586127.09,649530684.9,0,0,14919964.92,14919964.92,759743572.7,-634410107.4,695834753,8586127.09,63908819.67,759743572.7
,19,2017,2017,,529,0,25,8903136.03,0,0,0,0,0,8903161.03,-12241900.48,286203.3,8903136.03,8616957.73,8903161.03
,19,,,X,1154,0,1808903.99,0,0,0,0,0,0,1808903.99,-339528,3601.03,0,1805302.96,1808903.99
,19,,,X,5177,0,16987013.14,3472713.6,907945.78,0,0,1000000,1000000,22367672.52,-5839439.02,9110199.66,2372713.6,13257472.86,22367672.52
19,11,2011,2016,,1022,0,1483948.4,1118333.24,0,0,0,0,0,2602281.64,-7902095.52,36923.07,1118333.24,2565358.57,2602281.64
,11,,,X,1022,0,565.06,0,0,0,0,0,0,565.06,-1970,0,0,565.06,565.06
19,11,2015,2015,,1022,0,0,50848.84,0,0,0,0,0,50848.84,-512486.07,741.99,50848.84,50106.85,50848.84
19,11,2017,2018,,1022,0,1166470508,3375432.43,0,0,0,26087781.43,26087781.43,1195933722,-119696790.5,1194468758,3375432.43,1464964.06,1195933722
19,11,,,X,1075,0,220244153.8,35500969.28,30000000,0,0,29549015.75,29549015.75,315294138.8,-41426911.42,70681091.32,6197969.28,244613047.5,315294138.8
,19,2014,2015,,113,0,40391920.65,6292727,0,0,0,-64425,-64425,46620222.65,-4417958.09,13167.43,6292727,46607055.22,46620222.65
,19,2015,2015,,529,0,5596704.71,10250.53,0,0,0,0,0,5606955.24,-3064.46,5259.37,10250.53,5601695.87,5606955.24
,19,,,X,1030,0,4815422.18,-558865.9,0,0,0,0,0,4256556.28,-1403676.15,569352.38,145180.1,3687203.9,4256556.28
,19,,,X,8821,0,11718460.88,1613634.13,12348556.78,0,0,0,0,25680651.79,-10917183.48,12320659.77,1613634.13,13359992.02,25680651.79
19,72,2017,2018,,306,0,257962476.9,65380836.85,0,0,0,0,0,323343313.7,-53958118.7,322853509.4,287870.85,489804.31,323343313.7
19,11,2013,2018,,1022,0,8962125.91,41626104,0,0,0,0,0,50588229.91,-22324852.14,50570976.81,0,17253.1,50588229.91
19,11,,,X,1071,0,223436.77,0,0,0,0,0,0,223436.77,0,188045.58,0,35391.19,223436.77
,19,,,X,113,0,3179249704,248151849.4,3756874000,0,0,3837946466,3837946466,11022222019,-7307711216,7657083292,232196849.4,3365138727,11022222019
,19,2012,2013,,113,0,284539243,-283464464.4,0,0,0,-1074778.54,-1074778.54,0,-35191182.64,0,35295239.79,0,0
,19,2014,2014,,113,0,84472921.44,-51226035.89,0,0,0,-1391,-1391,33245494.55,-1120417.65,124394.14,13614447.11,33121100.41,33245494.55
,19,2017,2017,,113,0,151146698.8,-41406571.15,0,0,0,2732194.06,2732194.06,112472321.7,-801031621.6,27312796.73,92461038.85,85159525.01,112472321.7
,19,2017,2021,,1031,0,2165323546,-1172521190,0,0,0,0,0,992802356,-586234717.9,581997837.6,232858.98,410804518.4,992802356
,19,,,X,1143,0,254682417.5,19114618.18,3366000000,0,0,175.33,175.33,3639797211,-2644877743,3242136067,10565015.18,397661143.9,3639797211
19,72,2015,2016,,1037,0,7145454.04,3466157.9,0,0,0,0,0,10611611.94,-131190959.4,508548.26,3726719.9,10103063.68,10611611.94
,19,,,X,8340,0,351424445.8,754912.42,33459241.11,0,0,0,0,385638599.4,-28876661.29,29450604.74,754912.42,356187994.6,385638599.4
