AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
19,11,2011,2016,,1022,0,2 Legit 2 Quit,77,233,,0,-29465.61,0,-120,-1925.12,-29585.61,0,0,0,0,0,0,4,5,0,0,0,0,27838.38,6,7,0,0,27838.38,0,0,-177.89,0,0,0,0,0
19,11,2014,2015,,1032,0,Peacekeeping Operations (Direct),1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7.32
19,11,2014,2019,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,251,D,-273553,-448106,0,0,-273553.85,-448106.61,0,38.88,0,-38.88,0,0,0,0,0,0,0,0,-917635.5,0,0,-26052.56,0,-943688.06,4,-943688,-1118240.82,0,0,0,0,0
,19,2018,2018,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,256,D,0,-12000,0,0,0,-12000,0,0,0,0,0,0,0,0,0,0,0,0,-1189,0,0,0,0,-1189,0,-1189,-13189,0,0,0,0,0
19,11,2017,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15279.74,0,0,0,15279.74
,19,,,X,113,0,Security - Worldwide Security Protection,7,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861231.63,300.88,0,1427501.22,2289033.73
,19,2014,2015,,113,0,Diplomatic Policy and Support,5,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12274.58,0,0,0,12274.58
,19,2016,2017,,529,0,Office of the Inspector General (Direct),2,310,D,-302813.88,-129769.31,0,0,-302813.88,-129769.31,0,0,0,0,0,0,0,0,0,0,0,0,-173044.57,0,0,0,0,-173044.57,0,-173044.57,0,0,0,0,0,0
,19,2017,2017,,545,0,Representation Expenses,1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.86,0,0,0,140.86
,11,2013,2014,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
