AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,PIID,ParentAwardId,FAIN,URI,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,TransactionObligatedAmount,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByAward_FYB,GrossOutlayAmountByAward_CPE,ObligationsIncurredTotalByAward_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsOfPriorYearByAward_CPE,general_ledger_post_date
19,11,2008,2014,,1022,0,,,SGT50018IN0049,,Counterdrug and Anti-Crime Programs,1,410,D,-8400,1,2,3,45,6,7,8,90,100,101,102,123,144,99,55,44,33,44,55,55,55,44,32,32,32,8,4,4,1,4,-5,4,
19,11,2009,2014,,1022,0,,,SINLEC13CA0021,,,,410,D,98216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2009,2014,,1022,0,,,DJ Jazzy Jeff and the Fresh Prince,,,,410,D,65285.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2010,2015,,1022,0,,,SINLEC18VC0422,,,,410,D,-88861.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2010,2015,,1022,0,,,SINLEC18VC0422,,,,410,D,88861.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2010,2015,,1022,0,,,SINLEC18VC0452,,,,410,D,-88861.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2010,2015,,1022,0,,,SMD70015GR004,,,,410,D,-50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2010,2016,,1022,0,,,SINLEC16CA0030,,,,410,D,24918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2010,2016,,1022,0,,,SINLEC18VC0474,,,,410,D,-8400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2011,2016,,1022,0,,,SGG80018IN0081,,,,410,D,-8243.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2011,2016,,1022,0,,,SGG80018IN0082,,,,410,D,-9098.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2011,2016,,1022,0,,,SINLEC17CA2052,,,,410,D,-150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2007,2013,,1022,0,Garfield,,,,,,251,D,6486.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2008,2013,,1075,0,SAQMMA11C0266,,,,,,251,D,599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2008,2014,,1022,0,19GT5018P0821,,,,,,310,D,-12093.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,11,2008,2014,,1022,0,19GT5018P0822,,,,,,310,D,-35479.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
